Cost,Time
126.16911559040565,0.6540000438690186
73.2091192009913,0.15799856185913086
93.31127236426116,0.18500089645385742
90.07405870877648,0.14700007438659668
87.86124289249085,0.15999984741210938
80.9446484334243,0.15500116348266602
81.35788047381422,0.20000052452087402
76.99684896871885,0.19499969482421875
93.74219124139618,0.16199755668640137
109.31507116155296,0.1620006561279297
109.4688806862376,0.1659998893737793
59.68507091176184,0.11999988555908203
67.55819112736832,0.12100076675415039
79.7768345473268,0.1269998550415039
93.95479566538276,0.14899969100952148
94.02992747011304,0.1400003433227539
86.0486651124435,0.14899969100952148
80.21541740636292,0.15700030326843262
72.9518751533707,0.15200138092041016
80.68117907543427,0.15099883079528809
79.02280786110344,0.13599896430969238
132.54445297720332,0.16900110244750977
54.084801809957476,0.12999892234802246
131.66190581996688,0.1660008430480957
90.0042257499714,0.16699910163879395
68.2051631153532,0.14300251007080078
68.99134074546983,0.24699902534484863
116.10395300099324,0.2089993953704834
86.11520851848987,0.1770012378692627
96.3572809211635,0.16899871826171875
84.5872550582071,0.21000099182128906
72.56188337047615,0.16199898719787598
72.87339708780843,0.14200091361999512
70.93548284116784,0.17399883270263672
83.19870078430401,0.14500021934509277
96.34691220922834,0.18000102043151855
83.33932671217978,0.16200017929077148
94.0142316521924,0.21899867057800293
92.39282602827531,0.1940014362335205
106.76510801287063,0.16899776458740234
81.65941407341839,0.1550002098083496
117.7512701507675,0.17099976539611816
154.80605001748958,0.19900083541870117
114.02760178761241,0.2330019474029541
71.41160557723563,0.15399956703186035
65.18324629187616,0.1640000343322754
86.05271460890091,0.16299796104431152
68.7881870180409,0.15900063514709473
83.66919538154109,0.22299957275390625
64.2795800195633,0.14400124549865723
81.33009287065764,0.1549983024597168
79.10307645360066,0.1940016746520996
74.81947143966286,0.18399858474731445
75.0361091288091,0.14899969100952148
68.16143903445945,0.14399981498718262
92.59740065685789,0.16500306129455566
78.46028407473845,0.18999958038330078
80.84995239481367,0.21799778938293457
101.23190665245565,0.1730022430419922
101.94729356433498,0.21799945831298828
77.7630009927572,0.17300009727478027
84.79390859122003,0.21000027656555176
97.7785299473077,0.18399786949157715
90.90559968057224,0.16500043869018555
78.20668587501495,0.1530003547668457
99.13565790296417,0.17400002479553223
102.81287140468325,0.19099998474121094
74.04540038439136,0.1230001449584961
74.18727359939902,0.1679990291595459
79.79715202641728,0.15800023078918457
71.89670978541326,0.1270003318786621
111.14524807197067,0.16700005531311035
67.16663216848319,0.16199970245361328
101.87032434880717,0.15899968147277832
63.83906839348734,0.136000394821167
91.06763854669092,0.15399956703186035
99.5405372976811,0.14200067520141602
65.83401836753708,0.11999988555908203
69.70061003137722,0.12799978256225586
56.679905867698736,0.12799978256225586
108.2548586370915,0.17000102996826172
69.05527241206354,0.1380000114440918
68.68588674036278,0.13300061225891113
76.07677843711409,0.16299796104431152
88.11484188579936,0.15000057220458984
88.79917151375179,0.18399953842163086
